ts_ms,round,vu,request_id,endpoint,method,http_status,err_class,duration_ms,ttfb_ms,read_rows,read_bytes,ch_queries,ch_duration_ms,memory_max,url
1784288300783,5699,0,lplist-e5031eb42fdcc5f94545c12b1a717ec3,lplist,GET,200,ok,442,442,11854063,475533972,2,373,169457808,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288300862,5706,0,lpchart-65658854b9091673abe80487687c3dc6,lpchart,GET,200,ok,146,146,579544,11632249,2,72,90783320,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LATF36J6F2NJVCKM7GXWTWZK2FD3BJLLSIKDNSSE2CXC2C4B2K23CDTQ/chart?interval=1h
1784288300957,5709,0,astlist-513180f1f87191876124764b58eca375,astlist,GET,200,ok,106,106,140060,8109533,3,25,11404342,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288300963,5708,0,ctrlist-7c45bf9f7070c152795e6b1fe68041ae,ctrlist,GET,200,ok,123,123,701913,30590370,3,25,24798878,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288300998,5710,0,txlist-aa28541c89a593224fa4cb2280d742d5,txlist,GET,200,ok,141,141,3128057,43871218,5,23,43636391,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288301050,5711,0,txfilter-76e5f8fb0cdbdea7a510337060e35945,txfilter,GET,200,ok,101,101,2247064,18881088,3,16,44174591,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CAOPXKZPBHTISUONYQCTN42BXXWTC6II74YCHL2JN3CV5OVAOSFBQCQB&limit=20
1784288301209,5712,0,ctrevents-d553cc864c6018fd0665e3796e83c51f,ctrevents,GET,200,ok,128,128,279006,30000567,3,37,47720107,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBCMNQWS37BFICC7QMBBRDKPZTIZD5VX2KHH7PKTI22NG6K322ME5QPO/events?limit=20
1784288301271,5713,0,ldgdetail-bf45b01653daba173074c831b283cd1d,ldgdetail,GET,200,ok,144,144,4251303,51038150,4,33,56060598,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517653
1784288301389,5714,0,lpdetail-adedc89a92818691ce9a575bc8682847,lpdetail,GET,200,ok,196,196,1064683,48679884,1,148,19492367,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDF5PX72C5NTLHTDH3AV54MV5JGKLYJ4FWD3EXX24KD6L3UKPEKHHR46
1784288301395,5715,0,astdetail-f667fc522e32c63d441b45026cdf81c2,astdetail,GET,200,ok,139,139,37243,1845490,3,23,10853804,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBKC3LPRNTAOOJLNLG2GFKSMLLSDNHEUBVJO22Y2MY2RJLLYIXCRPK53
1784288301490,5717,0,astdetail-db1c7cd2bb0054dc6ba179ed875a90c9,astdetail,GET,200,ok,80,80,35292,1862094,3,21,9386556,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CDZE62UROOTQKL6FF6BFDYVQMANSKMHGOS2O7PEALRS55OQQCI57U426
1784288301526,5716,0,asttxs-8656acf7d21a809ff4365d0f3f0106b9,asttxs,GET,200,ok,215,215,8293749,108078049,8,38,26344130,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CDEOODULGAUUVWLUUX7TPGH4DBFBSMV77KTRW27FNG5HDVBE3HAOMN46/transactions?limit=20
1784288301748,5718,0,nftdetail-0ea01a1176daca0176f53cdbc97bb22c,nftdetail,GET,200,ok,181,181,49492,2969838,2,19,8509309,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CADCRH6BW3MIZBBE7JOVKROR2GBEG64TJDT5Y3EX3OOIWRDZOOT5XUHD/328
1784288301927,5720,0,ctrinvoc-3c362399b89b8e165a65439ef54b81dc,ctrinvoc,GET,200,ok,194,194,1473393,44605792,4,45,47709931,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CB3TPZXOXCOHXMAGIU2Z4H57RZUWEJLCEQ47FEJGJ2KL3KBA3U5HVQYK/invocations?limit=20
1784288302048,5722,0,astlist-b5a19f4a131124022116fff7cd44d2d6,astlist,GET,200,ok,99,99,140060,8109533,3,29,11425134,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288302151,5723,0,txfilter-34577a2481aa30654056acae85565bf7,txfilter,GET,200,ok,185,185,2257971,19113280,3,24,44184023,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CBK3GR5PMPYFJWI7GLZFLMXJCYR6I7YHK4ZXUTH47OHTTE2IXBO4GHUW&limit=20
1784288302184,5719,0,lplist-b764e0513bce01c5c072d9328abf78c2,lplist,GET,200,ok,538,538,11585892,454389735,2,475,290847828,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288302274,5725,0,nftlist-1abbef0ded0692f7060cd6006c377886,nftlist,GET,200,ok,178,178,402894,16254100,1,129,27848011,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288302281,5724,0,asttxs-994a1da312ff61f735090af74f24c8ab,asttxs,GET,200,ok,189,189,2983270,41596514,8,36,10931841,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCOSVMH7RWSRLKEC6LF5HLTQTISRLGV6AUZARYJKIMAM6SHKNA5GDV3G/transactions?limit=20
1784288302324,5707,0,nftdetail-eec541b46e00a0bd9148956c13e017bc,nftdetail,GET,200,ok,1488,1488,62803,4709625,2,22,8522513,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CDNJAFZ4S2QT3DVLZ72DKYDTGPPBZNTU2HFEJ77S6TWQBCJYNZT3OP2M/4
1784288302324,5726,0,search-29e10a96309213651a2b4fbf38528f8d,search,GET,200,ok,174,174,1354963,40648498,4,95,108937609,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=m
1784288302359,5727,0,lpchart-76e8db39669beed87fce8d77a7c0eda4,lpchart,GET,200,ok,140,140,571352,11012127,2,73,86058629,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAKMDBVJOEUTL5QPFVCA6Z5RTVNDGIPBR5ZV6WMAPTGALUVHZETEGNAS/chart?interval=1h
1784288302391,5728,0,ldglist-8da206088ce48d6572cca1f5e8a57b89,ldglist,GET,200,ok,110,110,3607360,107828456,2,50,312811945,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288302399,5721,0,lplist-32e1bf108e45c13d4b42acf5fd17f594,lplist,GET,200,ok,535,535,11340132,452423655,2,481,290947765,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288302449,5730,0,astlist-61bb920971669de8052cea858f0a344f,astlist,GET,200,ok,75,75,140060,8109533,3,15,11406390,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288302478,5729,0,lptxs-43985578e177f56e1f455401b008c3c3,lptxs,GET,200,ok,157,157,1803632,72741431,5,29,15759887,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBNG2F6KXABTEMLPAZMKJHCQYHVEQBTNUTUZ3YCFXTGD54IPQRK6JKVQ/transactions?limit=20
1784288302646,5731,0,search-8ee68ea76327e92a9af977a6a1ea9c6b,search,GET,200,ok,191,191,1629710,49407092,4,92,90876023,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=k
1784288302827,5732,0,netstats-561b89d530e9d87a95d6ae414e51c199,netstats,GET,200,ok,95,95,2198499,17604897,2,15,43666775,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288302988,5733,0,ctrdetail-2ec883cb56fe0e9c7b38a7264754e585,ctrdetail,GET,200,ok,145,145,129566,28659346,3,41,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCR2FHQB3JMHMAIEUDBXBWHSWI7LF3FMO6U2AEOZ4B26GLIJRU23A3MK
1784288303107,5735,0,netstats-a2d53f239fb20520be093c4de4946919,netstats,GET,200,ok,87,87,2198499,17604897,2,17,43650535,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288303154,5734,0,ctrinvoc-55e649dde3b79ef97faca36e626e9a11,ctrinvoc,GET,200,ok,169,169,1578722,43091737,4,48,47710507,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CB3AVISWWI3MMZDOI2726NGGHVO5Q7HOBG3ICDJPU3LBXDRAL6J7Q3LP/invocations?limit=20
1784288303171,5736,0,ctrdetail-06a4e13130bd88bc3f546c76703a0668,ctrdetail,GET,200,ok,140,140,92125,27644063,3,38,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CD57XRHWNKB6GFYY3ALPBXNRICII7HHLRC4ACIZ4FWWZQEEL5WILMS3O
1784288303365,5740,0,ctrevents-93be3231eda302b7db4592815d44c2b0,ctrevents,GET,200,ok,126,126,281556,30671762,3,34,50200494,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAVJJRBZDDIDDXAWDXJOJJRUXXNEB3TJQ6TEPTZL2MYRRBCJXSSCTY3P/events?limit=20
1784288303369,5737,0,lpdetail-4b76504f67afc945f496faec7a770f79,lpdetail,GET,200,ok,224,224,1569289,69675320,1,176,22744863,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBAF32NTJJGBKOE7SZBJAMOF5ZWALXG4Y2LPYUJO2GJ7OTGMMLYMSW3N
1784288303391,5739,0,ctrinvoc-d6c358a48ccec6017ef1332173007708,ctrinvoc,GET,200,ok,176,176,1405047,40983190,4,46,47690603,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDXX6MQZ622J2NIQWI7RXWZHUGIXV2AUR7SRV3ZC2XUU6OT4WR4HXP7F/invocations?limit=20
1784288303430,5744,0,netstats-9582f4e7b8cf31db35e85304a00fb796,netstats,GET,200,ok,65,65,2197094,17576752,1,13,43645487,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288303437,5743,0,astdetail-b2bf28d8102fefc8998581d24224c87e,astdetail,GET,200,ok,101,101,37243,1239751,3,14,10102278,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CASS2EBWKIBLPKHROPUI5Y7WKCB6XAASLYFJMDJJEAYPUTEOGNEK6BNU
1784288303491,5742,0,nftlist-fc086888e2ca7681cb9cd495ea67cfe1,nftlist,GET,200,ok,194,194,402894,16254100,1,138,27864579,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288303500,5746,0,astdetail-7851cf3b3dde1e583cd5f6b48e3e5366,astdetail,GET,200,ok,72,72,39435,2094354,3,22,10848308,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CAYSBVJOBO34WZHGAG2RNQZ52ZUBZRUHOTSIUIBJ2ZFSAZQPY73FPQNI
1784288303600,5745,0,ctrlist-9df326b4753abb0718e9dfd4c193b392,ctrlist,GET,200,ok,188,188,701913,30590370,3,38,27931021,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288303600,5750,0,astdetail-b7ed5d523a3f1226315d95db8562078a,astdetail,GET,200,ok,85,85,37243,1846458,3,27,10099878,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCT4BKLMDMIZEI43BRY7FBCNDBTS4F75JQVKDHPCUXXKFTDJIEXBZRN5
1784288303643,5748,0,ctrfilter-76134ffaead4c03d8c389566ed12c825,ctrfilter,GET,200,ok,138,138,699358,31321531,3,29,27863960,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=n&limit=20
1784288303645,5747,0,ldgdetail-7fef2d70240493a714a54f08bc70b85d,ldgdetail,GET,200,ok,151,151,4374235,54812597,4,34,56867718,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517704
1784288303659,5749,0,ctrdetail-b0d56d9d25c8f83a6c8f76a8ebfaeed1,ctrdetail,GET,200,ok,146,146,80936,27556020,3,48,50303204,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCMY5TJU32ZSIH4G2OVC7FGOGTJPMMUQE7EPR6LPWNLBRDFA7TPBQKIB
1784288303664,5751,0,txlist-6ac427117850e0f5e09bdeeadd984c05,txlist,GET,200,ok,129,129,2751352,40857578,5,16,44188983,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288303772,5753,0,lpparts-b500e5f397a4ca97f39e2477481f1571,lpparts,GET,200,ok,94,94,98897,4444901,3,14,10049556,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDI2EO4GMTYNSB57UFWG4OEPS3VXRFAVC6QDLXP445GQEWZWNX2CZQFQ/participants
1784288303855,5752,0,search-5546b94a61ad97440ac1c488ae7ce62c,search,GET,200,ok,191,191,1622293,48092945,4,93,107956685,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=y
1784288303855,5754,0,lpparts-25ac52ab6c33c41def62bd8a463459e6,lpparts,GET,200,ok,101,101,148122,7071871,3,18,9006308,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDHN74MRXQEWXI6OXC3JCPNI2PVQN2JUFPMHQ3IL635OHHQM6WQGTSSS/participants
1784288303952,5756,0,ctrdetail-ae02693e1bd9efe9f33c72a5d4fbd62c,ctrdetail,GET,200,ok,128,128,129558,28668059,3,36,50283684,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CASYGSUPHTPFAQMKXMVKAOJZR4PV4AGY6QFS3NHR4UN4CVTV7SE4T7SZ
1784288303987,5755,0,lpdetail-d3a48de14c6fced032662510b258ee8c,lpdetail,GET,200,ok,216,216,1083354,48042094,1,162,21372550,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAOLRDL5MKFQIUXQ5E6X4SJQQCLBICRRK6MMGXXTFXCHDDTI3QGM4RNS
1784288304059,5757,0,ldgdetail-3d9fcf16197a732897947e75e99fc820,ldgdetail,GET,200,ok,136,136,4253910,50622237,4,34,56335206,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517475
1784288304220,5738,0,txdetail-8b245eabc68fd19b2af4b616c63071a5,txdetail,GET,200,ok,1005,1005,351279,14227090,5,9,26796703,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/6009f21f08d418b24ec1d2553834eb9a0e23bb6cbc8d6ee2aee059b45313623f
1784288304275,5758,0,ctrdetail-0c6c7c9135ebadb055560b3a32065ff5,ctrdetail,GET,200,ok,136,136,98771,27937064,3,35,50202734,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CB2DM73NCBNKATK2YXOUXZETOGCS2TWAJMR26YUWJ5ZFTTCL6ZTFQXYE
1784288304294,5759,0,acctxs-901856a5dc14c2a5e005b2026340f9b9,acctxs,GET,200,ok,153,153,1489751,34800552,5,37,16772207,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDO2QHIHOO4IKLXYEYGGA3OHBIWSRWDH42PJZILROBSKLZ6JJJ2D2WH6/transactions?limit=20
1784288304295,5741,0,txdetail-88bacb20c65eafa877e06bbfe52327ff,txdetail,GET,200,ok,1003,1003,379352,14181662,6,7,23069167,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/bf7f00248474e6d0deb5d33e6dba756c0ba9f204f1998d4ff59d9a2454552c30
1784288304449,5760,0,ldglist-ae6f6b416101178a11607fc7c53be1a9,ldglist,GET,200,ok,116,116,3607233,107827440,2,45,312440057,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288304468,5761,0,lpparts-24f0f6207fca62d7e71f07764330c046,lpparts,GET,200,ok,128,128,205380,7686096,3,38,10068145,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCDD4CLAKEGYTMC5LFCKZ6RBMLXBHRPLMYA4MWHPFJRXW4545XBKMP3I/participants
1784288304603,5763,0,ldglist-6ae6435240c15942405effa6cdaf295f,ldglist,GET,200,ok,117,117,3607360,107828456,2,47,312447777,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288304738,5766,0,astdetail-3fe5056b4f83d157b6d6f62f5f3dc10d,astdetail,GET,200,ok,72,72,37243,1846346,3,15,9686084,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCYONBVP3SVCZ4AOL3GWSL5ES5Q7W5GPB4AXPLGHC4AJQJPUVOXMV2A4
1784288304742,5764,0,acctxs-62e9c5a1708a85ebc2d64a05f6fa457b,acctxs,GET,200,ok,179,178,3201673,79880391,5,57,64100239,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDU2KSJUCEEOVYTEPVCNQ4O6W5G6DORN4HZVBGTQWUUXSKZDR45VDK44/transactions?limit=20
1784288304754,5765,0,search-4cc8a201630f91e9562c8847a3225b21,search,GET,200,ok,185,185,1491221,44796350,4,95,88707346,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=v
1784288304823,5762,0,txdetail-8cf22c7179da6cd3deaa410bb7ae7526,txdetail,GET,200,ok,390,390,254432,9748233,5,12,29078944,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/e6dd558a0813db585bdd44bec11f1ae34594e53a33412c26786442a83527b6b5
1784288304980,5768,0,ldgdetail-3d93e6893f61c1bc4076b2df93e6c981,ldgdetail,GET,200,ok,138,138,4047110,51214853,4,29,57236342,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517727
1784288304982,5767,0,search-e91b0c2d56ad1e2aeb84e037ccb3919c,search,GET,200,ok,207,207,1387731,42723235,4,94,94113481,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=a
1784288305068,5769,0,astdetail-482235813bb1d4410f68763c8dffcca1,astdetail,GET,200,ok,74,74,37243,1515638,3,25,10848500,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CD4Z3EOSIK7I3BX5KLHKRNO6IHUVMERZ5FNIIBKVJ6HPAI23ZEJAWZ6A
1784288305126,5770,0,ctrlist-9c71ad93f45b765abe65d3630c6aee69,ctrlist,GET,200,ok,125,125,701913,30590370,3,20,27930882,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288305159,5771,0,ctrdetail-0e4069fc176953595b530dad22f03804,ctrdetail,GET,200,ok,144,144,59193,26649631,3,47,47700587,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDS3FRO2UFFVLXJR45MGGISCLPSZWJP4TI5XNY2EQ5SHYGUQT2AHPQRU
1784288305196,5772,0,ctrdetail-9b3de214611cf8bcc32160a69955aea2,ctrdetail,GET,200,ok,148,148,98771,28397028,3,49,47710155,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAZXQCJNG26UDO4WZFAXUGRC53XKZVB72QEKMSJSKMOTWO77R7MOFUKA
1784288305220,5773,0,astdetail-05ea0ebf6a7bdc07ab041af57fab4a08,astdetail,GET,200,ok,78,78,37243,1847074,3,26,9686332,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCQPY6ULMPS2RFHASPJUEBGTEWB5QO5DFZUZCH4CMWDW4N2WFII4XFHK
1784288305251,5774,0,txfilter-7a8c1754603e4afe4ad9b0e0b2a43962,txfilter,GET,200,ok,98,98,2230561,18675784,3,16,43656951,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CCEEHIAC6STAMZPEFI5ZZJBDCB6CVPGGJCVTKNGOJN5HGWUAEHPZDSMB&limit=20
1784288305362,5775,0,asttxs-fd91eb0c8e568186505899bcd51b334a,asttxs,GET,200,ok,167,167,2977244,40992374,8,30,10933081,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBTPPM6PUEMPXOMHRRLD5ADFKGV6ZGKK3QIYP442O2KB4UEEA4PL7BKU/transactions?limit=20
1784288305444,5776,0,nftlist-f62d55c180c38e6418b0f6bd72ab6f52,nftlist,GET,200,ok,202,202,402894,16254100,1,146,27862579,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288305449,5777,0,ctriface-28dabb9e0d193c6dcd3034070465c156,ctriface,GET,200,ok,101,101,19028,25258397,1,52,47623731,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBW6SYNT24YMXVISCE4EJBO2P4237X2WCT7QQVCO2QOUAOAHS4D424Q4/interface
1784288305491,5778,0,ldgdetail-8ea792682bb9a90f2235fb62421d0d24,ldgdetail,GET,200,ok,132,132,3897023,45101057,4,32,56323734,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517607
1784288305574,5780,0,ctriface-3f1c7fb282833c1766eea943375ed447,ctriface,GET,200,ok,88,88,19028,25258397,1,36,50197580,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CC2KPATGXQSHA5YULWHUGK7I5RYC5DOQRRKOQKFWH272A6MNHVXBU4QC/interface
1784288305620,5779,0,lptxs-5651bd7b15983b40d4746f3e43b59dee,lptxs,GET,200,ok,167,167,2192262,91587883,5,42,24224268,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBJ6NKKIMHC4Z4OVEYNLX5E5GEPZ7XY5JQTKQ4HMTFCC34XQZYZEBZ4F/transactions?limit=20
1784288305735,5784,0,netstats-60df259c9a06376dca3d8c4b957f5c91,netstats,GET,200,ok,77,77,2197094,17576752,1,22,43648671,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288305766,5785,0,astdetail-e3ededc38cfd1dd149faa8ee5e5fa665,astdetail,GET,200,ok,79,79,37243,1265026,3,27,9723606,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CB3AAPGNVVSLQY7YHREFS5GAFSP2PXMK2KYVPL2KISA22KD3PKNWOF4A
1784288305775,5781,0,acctxs-6a61b1dfd67c9bd613915b6fc5454e6c,acctxs,GET,200,ok,170,170,1570281,39761451,5,37,16600203,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GA5VZXMW74JOIXDCL4IUGK5OI7K7J6NTL74GU4XKY2JITEKJ27ROOFIK/transactions?limit=20
1784288305822,5782,0,asttxs-48f8ef523981c962b68ee89d4210d2c4,asttxs,GET,200,ok,205,205,2860643,49715751,8,39,13203656,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBMUXOGMG724UVTP54JGR447IDGA47NSRASBXQIWSEFEYB45YC4BIRIT/transactions?limit=20
1784288305822,5783,0,lptxs-4d2246c078fda0438e4ef69ac09edadf,lptxs,GET,200,ok,165,165,2238518,95091557,5,52,37362454,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCIDCT7PUJGI5UPSCQTNXM7UC3G6LGBNV7BSIDJZKYVN3ONGTAJ2FPDH/transactions?limit=20
1784288305836,5786,0,acctxs-9fb65216c7e4e7a82e1b45c5984ac654,acctxs,GET,200,ok,148,148,1664312,37536544,5,35,27750480,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDZ65M2YBCCDVDDPFPB7FZPDQLI2KFQYNBMFKWLEWZELHYKXE4OI3VVG/transactions?limit=20
1784288305870,5787,0,astdetail-a8a94355a57d055809c34bc5cc959971,astdetail,GET,200,ok,74,74,37243,2027106,3,16,9399564,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CASGDXH4TNCGJIIKOYSWV32G2TBFN6BJIEDDH5HSRDV4CZZDVKSH3SGR
1784288306013,5788,0,lpchart-8fffeb8ed56de657286ad2fee46206c9,lpchart,GET,200,ok,134,134,579544,11347618,2,66,87568769,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LASTTE43KJ4D6442MHPCDEGPC3IUKOLYVCJWHEM2J2JZIH7NW5MURIH7/chart?interval=1h
1784288306035,5790,0,ctrdetail-b25e61746b211e194d61892607d574f8,ctrdetail,GET,200,ok,147,147,137758,29070754,3,48,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDJIE5M4JYPOISLF7UB7LVOQGRFGSE3MZPUF44XMESBYSWP6NZ5IIFFT
1784288306047,5792,0,astlist-a262cef5279d48e683a860378dec1fbd,astlist,GET,200,ok,85,85,140060,8109533,3,21,11378502,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288306048,5789,0,acctxs-416505f22aba0cf2a89c0bafea43d557,acctxs,GET,200,ok,164,164,1710081,41869296,5,46,20912875,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDRO6UEUGPZGL3VKPRUB57HMYI7TD6ESYHC4LFESV56WX5AOEJYK46W7/transactions?limit=20
1784288306114,5793,0,ctriface-cd216d77143b96579b504947588ddd03,ctriface,GET,200,ok,106,106,19025,25258116,1,44,47616595,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBCB5JQFMHKGFNMB6XNEELHMR3CNOFJ5XFQB2WGQ4TNDURE7EI7K6JAL/interface
1784288306173,5794,0,ctrinvoc-7548d3d065d11a27f6a4b70d18db3bc4,ctrinvoc,GET,200,ok,145,145,1188138,37185270,4,32,47727899,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCABAVTDHR6VJG4IPWZE7ZL3YCGK6UDQFYFKB5HLRIQCJOOF2U3CLODN/invocations?limit=20
1784288306198,5795,0,txlist-bb5e1440e5b7ba9acc136f74b6a29f82,txlist,GET,200,ok,133,133,2751352,40857578,5,17,44174463,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288306215,5796,0,txfilter-050522fefc9411a56cc03cb0ac02d1bd,txfilter,GET,200,ok,103,103,2230553,18732616,3,16,43653727,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CB7KB7LFKISTK7YTYCBXVWZRQIIBEJ5M3IAP7YUSRWGX5TFVYC5WKR2S&limit=20
